9.500000000000000000e+01,9.059332351619677581e+01
9.000000000000000000e+01,9.087522853216226792e+01
9.000000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.146744898197337648e+01
9.000000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
7.400000000000000000e+01,7.780343793789512574e+01
9.000000000000000000e+01,9.031141850023128370e+01
7.200000000000000000e+01,8.729885323760692017e+01
9.600000000000000000e+01,9.761245132579361439e+01
9.500000000000000000e+01,9.761245132579361439e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,8.476881639942703828e+01
7.700000000000000000e+01,7.796766446452589605e+01
9.300000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,7.482946288635574206e+01
9.000000000000000000e+01,9.078154246837287644e+01
9.200000000000000000e+01,9.761245132579361439e+01
9.400000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.100000000000000000e+01,8.266013352509887113e+01
9.000000000000000000e+01,8.914079023294951298e+01
9.400000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.702023087598252005e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,8.996116635066118761e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.344385558142714387e+01
8.800000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.061731594174210613e+01
1.000000000000000000e+02,9.262347946371546925e+01
7.000000000000000000e+01,6.763094941314821540e+01
9.600000000000000000e+01,9.344385558142714387e+01
9.300000000000000000e+01,9.441166711099316444e+01
9.600000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.800000000000000000e+01,8.592484688116913105e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
8.500000000000000000e+01,9.146744898197337648e+01
9.700000000000000000e+01,9.560628780382025127e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.000000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.262347946371546925e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,7.315839237697252884e+01
8.000000000000000000e+01,9.344385558142714387e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.900000000000000000e+01,9.325563662925107167e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.610616869448142552e+01
8.500000000000000000e+01,8.858715999422341270e+01
9.500000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.473216233804365061e+01
7.000000000000000000e+01,7.247881171178656246e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.262347946371546925e+01
9.200000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.300000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.610616869448142552e+01
9.300000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
8.900000000000000000e+01,8.510447076345745643e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,9.475615476358896672e+01
9.000000000000000000e+01,8.946128546000001336e+01
1.000000000000000000e+02,9.528579257676975089e+01
9.600000000000000000e+01,9.610616869448142552e+01
6.000000000000000000e+01,7.607034614332185640e+01
9.500000000000000000e+01,9.495013821273933274e+01
9.700000000000000000e+01,9.528579257676975089e+01
8.800000000000000000e+01,8.532244663815313857e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
8.700000000000000000e+01,9.087522853216226792e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.500000000000000000e+01,8.359818813214526756e+01
9.000000000000000000e+01,9.061731594174210613e+01
1.000000000000000000e+02,9.673832586001702794e+01
9.100000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.610616869448142552e+01
8.700000000000000000e+01,8.361278591768494550e+01
8.000000000000000000e+01,8.331628311617977545e+01
8.400000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,9.528579257676975089e+01
9.000000000000000000e+01,9.262347946371546925e+01
8.500000000000000000e+01,8.642472777183031951e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.600000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.400000000000000000e+01,8.795500282868782449e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.400000000000000000e+01,8.946128546000001336e+01
8.000000000000000000e+01,9.180310334600379463e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,7.482946288635574206e+01
8.600000000000000000e+01,8.679897234694573172e+01
9.800000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.900000000000000000e+01,9.876848180753570716e+01
8.900000000000000000e+01,9.146744898197337648e+01
9.200000000000000000e+01,9.495013821273933274e+01
9.200000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.528579257676975089e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.600000000000000000e+01,9.876848180753570716e+01
8.300000000000000000e+01,8.858715999422341270e+01
8.900000000000000000e+01,8.858715999422341270e+01
9.700000000000000000e+01,9.610616869448142552e+01
2.000000000000000000e+01,5.657384151850574483e+01
9.500000000000000000e+01,9.441166711099316444e+01
8.000000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.441166711099316444e+01
9.600000000000000000e+01,9.528579257676975089e+01
8.900000000000000000e+01,9.262347946371546925e+01
9.900000000000000000e+01,9.528579257676975089e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.495013821273933274e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.000000000000000000e+01,8.914079023294951298e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.327962905479638778e+01
9.200000000000000000e+01,9.059332351619677581e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.174935399793886859e+01
8.000000000000000000e+01,8.381616400684096391e+01
9.200000000000000000e+01,9.528579257676975089e+01
6.000000000000000000e+01,5.254272519454769252e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.610616869448142552e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.300000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.761245132579361439e+01
1.000000000000000000e+02,9.325563662925107167e+01
9.700000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.528579257676975089e+01
6.800000000000000000e+01,7.379111089394837109e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.441166711099316444e+01
8.000000000000000000e+01,9.344385558142714387e+01
9.000000000000000000e+01,8.996116635066118761e+01
9.100000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.262347946371546925e+01
8.000000000000000000e+01,8.043599412842979746e+01
9.500000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.600000000000000000e+01,8.880513586891909483e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.300000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.441166711099316444e+01
9.100000000000000000e+01,9.473216233804365061e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.262347946371546925e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.528579257676975089e+01
6.000000000000000000e+01,7.418847243225476973e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.262347946371546925e+01
9.000000000000000000e+01,9.146744898197337648e+01
8.900000000000000000e+01,9.146744898197337648e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,8.996116635066118761e+01
1.000000000000000000e+02,9.523204322870482486e+01
8.900000000000000000e+01,8.996116635066118761e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.600000000000000000e+01,8.592484688116913105e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,8.880513586891909483e+01
8.000000000000000000e+01,8.647847711989523134e+01
9.000000000000000000e+01,8.946128546000001336e+01
1.000000000000000000e+02,9.262347946371546925e+01
9.600000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.528579257676975089e+01
8.400000000000000000e+01,8.996116635066118761e+01
8.000000000000000000e+01,7.711753142429461150e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.000000000000000000e+01,8.679897234694573172e+01
9.300000000000000000e+01,9.325563662925107167e+01
8.800000000000000000e+01,8.826666476717291232e+01
9.200000000000000000e+01,9.146744898197337648e+01
9.800000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,8.614282275586482740e+01
9.600000000000000000e+01,9.610616869448142552e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.200000000000000000e+01,8.244215765040317478e+01
9.300000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,8.811922935531859480e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.262347946371546925e+01
8.300000000000000000e+01,8.996116635066118761e+01
9.400000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.325563662925107167e+01
8.700000000000000000e+01,9.212359857305429500e+01
9.800000000000000000e+01,9.610616869448142552e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.206984922498936896e+01
9.500000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,8.679897234694573172e+01
9.400000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.262347946371546925e+01
9.300000000000000000e+01,9.407601274696273208e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.143769205945378076e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.174935399793886859e+01
9.500000000000000000e+01,9.876848180753570716e+01
8.800000000000000000e+01,8.996116635066118761e+01
1.000000000000000000e+02,9.610616869448142552e+01
8.800000000000000000e+01,9.174935399793886859e+01
8.700000000000000000e+01,7.999782041204458949e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.800000000000000000e+01,8.908704088488458694e+01
9.100000000000000000e+01,9.061731594174210613e+01
8.500000000000000000e+01,8.914079023294951298e+01
9.500000000000000000e+01,8.996116635066118761e+01
8.900000000000000000e+01,8.795500282868782449e+01
9.300000000000000000e+01,9.297373161328556534e+01
8.900000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.528579257676975089e+01
7.400000000000000000e+01,7.977984453734889314e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.146744898197337648e+01
8.700000000000000000e+01,8.858715999422341270e+01
9.100000000000000000e+01,8.946128546000001336e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.400000000000000000e+01,8.482256574749196432e+01
9.100000000000000000e+01,9.262347946371546925e+01
8.000000000000000000e+01,8.423034529768085577e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.610616869448142552e+01
8.000000000000000000e+01,9.180310334600379463e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.400000000000000000e+01,9.262347946371546925e+01
7.600000000000000000e+01,8.043599412842979746e+01
8.000000000000000000e+01,8.677497992140040139e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.900000000000000000e+01,9.146744898197337648e+01
9.600000000000000000e+01,9.876848180753570716e+01
